# pairing_kats v1 -- BN254 optimal ate pairing known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen -- pairing
# seed: 20260915 (splitmix64)
#
# A G1 point is 128 hex characters (x || y), a G2 point 256
# (x.c0 || x.c1 || y.c0 || y.c1), and an Fq12 768 (c0 || c1, each Fq6 being
# 384). All-zero is the point at infinity. Every coordinate is canonical
# 32-byte little-endian Fq, so each point token is a wire-format fixture too.
#
#   pairing_named  <name> <P> <Q> <e(P,Q)>
#   pairing_random <P> <Q> <e(P,Q)>
#
# The expected value is ark's multi_miller_loop raised to the literal integer
# (q^12 - 1)/r, NOT ark's own pairing -- which returns the Fuentes-Castaneda
# power f^(m d), m = 2x(6x^2+3x+1). The generator asserts that relationship,
# and that every value has order dividing r.

# --- the named cases ---
pairing_named gen_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b0959566c2766c8302cc1fb9c85d725aff03bacc8dd30fb38c0a721cd8b74532c046153112486abb2c57ce36063029c6622d92fbdbf0b716eae550b7a8e20ed274ab5b3ed472b769d498dba8da41f4117613d1dd3732146acf472fd3719dbd91ae38e03fc799c886475385821e4fa6e2b72e0d893c4c732252979d4f996b29d2769a04587d0f6f0175f9bb2940cc7a40b1f227cd741d49b02e2bb5606246fc20d17846257529f726376534d6cda3bccd656385d4010f1d044f746945fd1198c10
pairing_named gen_neg_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e199d7f827115c039ef11f72d5c2883afb3cd17b6f335d4a46d3e32a505cdef9b1dec655a073ab173e6993bbef75d3936dbc724751809acb1cbb3afd188a2c45d27 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named neg_gen_gen 010000000000000000000000000000000000000000000000000000000000000045fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named inf_gen 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named gen_inf 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named inf_inf 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000

# --- random pairs ---
pairing_random e29803dc2b083f22dbe874edf581c2c29d27e8cc700a27cb8953ed099c2e26147b840fc57d7a6fd33a4c12c8fda751e6463290354c3640e22557c536d640c928 5ac9cf47a6cbab21f29690a48c68570f36bd0c1ca87a7d3844b0c6c0faaf0710185ccc651dd6caeddc39d1352d77117fd5bf73e992df64b01596fd2c5018d42ba092fa04b3d33396000539a8798f4a49fcab467a09d183c57e41d9fd4b05ed025498825cdc1b1c739582363d5b02035e7698340bf64fe95cd912f920ff556915 ba0f0e7faeb595365f024887b043bf0a1e45259aad5a87af47d8399565df24051697bd7ed29cb7ba8e5bd7517f78c7d3cf3dca54d8026b5a3e64b061f8ae5d02009ad8dfd6d17b1d65b86aed13b49ae2d5678f4d13d5ff43e0b52e708bd18317ff58dbcbf54249768c318379b0f91f5f3166d8e341f44b1e147eea75eeee610dc7b6e676788b1e14a189a356ad697a51e3fdd6e67368b643bb1675823c4842237917f1d958975c107d92d5a198f5b48400ce0d5c35cc737f1c3e7e8168be4608fef63b5a086a281ffe9da4d87c5c69b37fc5f370b5f8478135fc8c726988eb072a87db4c42f6cfad999a957a29ce0a51ebd0229f53798dfb1a50be19d71eb926fa5ab9e29ee6e70c551c4c22a8d1fe45ef6d79272bbb47a054a0705cc3df0011ef5c0e6b3af1243f1dbd85e86a1bdcddd2f919e76c35c22a9a06b4dbc766911c4cd02a27a6414bc8b6aec0e21048e3c558a487e80c5fbf830b6421be1a8bad27e78bf45bd61c0da7a243df1a86f20a1f24179354923ceb98ee6f333740e2c114
pairing_random ef16a808297d97437e48cf4e39ae02a9bcdbe1ab6047e843e060f809fa94711c1988f329026e803acd647d7d303e2f94a5d2ce34feca8e1bc06bb56ab5c32e1f 0127e0190d3a50d843fba59f6395356a0a6f6e387209609c4edfe51fe558f018e0749a5d330bdfa79847ab4ad7f0b08b7814c23ae2b511e0ca6a160bfd3c7f22382c32e522cc7c31c873981e16445238c534fee129b6a74791fcf45c4a6eaa23e4e9297827ef430ac2d9111c1d8cd111cdccaf97c7b9e9b6b9b3c891f8595a20 d3bba14daab9c7aa68562f7505ec59a767707583a7dcaab89bcc25e15c41d115728535b80c4c330dff02a32d24149a98e93d1cb94084347959d48b7a531b290405439ef276b21810488fe84eb17b0a8512508464e6b63a8582dee61a5e8a6e15a4b46db5074aa9e533485c9305fc676bbfec3245e905f52720070a28fd87ad21732f2f55693885f79b536305fa3eb2e6239903acf1ed33de30ea798efcccb5133ff04ac2105042780b23eb3d28b08935e655fa30c269ca0cbf2be0b2457cec05c2d1b16420bfd1f9e92e451413a40302a0ee5dbaf55d3584de76e2ce2a4b06074d78f5840a424939921b1107ec4fca0254058923aab078ee60110b6bd65bbb1d0f19119aa555b8f23767c25e27cb1fb17c192d08a0aa0be9974e9912bd094614123eb0422a5c65ef940a2a761484e8df7153f2f62a3905b85a081df9f3d7f428e4502affe88eca4c5e8d2f56e237e54fd33eeedabb7e4ccb48f870e7f37ed11da21f0c908156d8c68e1116b6cfca2beda1e416a7c8e9e4d2f809f84f18cc991d
pairing_random 70c5c2b8f6d9f1322162dbe0b08e57c146e4f7b4db74f750b0d51f3fd63cc9287b093c0c600c6702fffd73faa67bc27af2bd99dcea1c1bbe285b6ef44d20b715 148cdd404af355b275116dd8c48f9c4c1a7db451a484cf3d6cb00405aa0f9a1f77e40cf1f98a045371b806215b95f074cc3dee05327fb358d7bd5d8d30d2bb04450289ccebda032b4deb793bb10b40597a488ff455f3e5e700caf177bd13700a4d07ab0fc737d35a1e4aaab46635a5c29f5131ec708e4b7eb928e7e154a70826 3ae7c832312c53e3b0e992a4c673e44e9e5858992f976de3116fdb82a21b9b1814da6a0520b13ecc372d7eda54bfc33cf2424124292b2a9af4184beb30ef860a958a9cbb32c0ad5fcd6f22bd46cf20d2131f3c2e65c2332b66086cf9cff6dd15a8af3d843a0cc920d49abc5c886afce9e256644a4700337217b834316b0edc2dfe4ef5a63b626b03045c8fb70942da1b6f00090a1f6a242973bc56179a1ea4115136195e554a90f9ce3457a84bbabd0ad187c362c6935d313d9414b831a59e1ccc89e25526f99a3947c5a2dfe5f0fef1032455f9f4f5ccb0f8f2fb682d33e322da7609266616f2391a7501690b47246af03263f381df176ae76bafc2b999901cbf34a3bbe518fe4b123c1dc92cecfbd2d140ed0b578150d6e5d45ce2d0d97314b92d93650d8c4e6b18bffa57f32d0604bb117b0bc39a57859472163c29e11006079cc6d030f6dc860dc615106e006c807869d4697867ec24532e5ab01e407910bae2af8f4812eeb4e89f2b63028ec382c72148369dac11cf16f0755b69571b0f
pairing_random 32d5da5d76e9ae0874f823bb006fd3890d35cf27f97a7046776713ab9a96802af9aecfc2111d3583d3afc06266d191eb721c97be224e3578edc1d4c40ed14312 9b075d08ed498615d756cd69b19709741d591bf8dccf07f54ed62bdf49d3ba04f4c948873a7155cc30774ea516e610507c7b362169ca60477d3932b4a4fa732abfedc347a0b6622fb62bfee39e480bfd64a2d5062648b95096ae38f6df5b4321fcbae5010746e1106a75d302f5af1a2de1836e30bf5648e2b9dc5e92b75d9423 986170343aced599b56f9b8ec699fcd124ba0393aeee21a17c8cc4ec83ada415fde3f3d17e9b1ad69c4db1dbd7425d9d51a31b7845d3eb872648b7eab7655918f5baf890b7a9a54ec052c9794e82e97bdd7018879ae68677300d8b9cb4fef42e8fb810ca4e604004e88206c39a738df2fa48e2c0fdf93653e59df16124541e2481ccc153ae55ba0363d26f89791bac047ee4577d97a490f4dd9ead781a9be401a79d93a8a40d69165a3f0faa9a1b794a403009487d37382cdb1bc36031208e237d4974bbc8cf0960a2f30f943bb1f4f5adab4acb15b048f04b5376cec1816d29b8713d720ed275071774d821efe3cbca24c2cd452c79adfff619b8aa67ac6e18596d44099fa44a41a88a0b90f17859431631e5c414379e0f8a1051a38acef4198f26e741c26e197748b614343dc66c4be604d8812fa01acec7837d3093cff81ab2ad5991f7ebdf152a89654d914048f5a7e004ea32e1ac2f38ad8c5dd98398042e07d4eff9ffdf758fbf8bc1440ca45f055905b93c7ad69e48bc332249feed0f
pairing_random f6774197192d9176ebb26c0ca5665ddcb9d447b8f938d9735400ebc4077d7502980b914c8fa9df6f1dcd87d72db6846bb6cd3d6506497a2743a344e55848c325 fee6bc8d0094593e5cb884318d5684b122105928809d2a3b752b1ca98310041235dab1b285c76ca08976f9cae4edcd7902585ac698c9537f7359093be1911b2f9bde9201d74e871d1461d85342458b95ec4d055ef4823b5156698857422d24102d071582cddc51b781e6bd8f97314086a88123115e8a598ba525418736f8da1d 998dc0efaca2976b8eac8764372678d2a69e0f72f09ce77c7272fb9cfaf7cf1f28b4f3ec3556100e95f09527116f5bd47ea52bc0bc609765b0efeb54c52964206a0a65a4053c9024b8022044daba296d0fbc4689f62112e8f0e6df4470969b2481eca74dd22eddda38376a57fb806090a5e6dcce7a14447ff9dd9c01049c9e1ec2ad261610de7213c02002368b982950f75dfeefd2c0b32d8c587ae648dcb22807a3f5eaa85ecc98a29ecfd2b31ed9c509a368be4106b4dc529a8aeb06900f0d001304caf988a032a644db1c9e2aa34c17623fe1f478dc5bda09431b92a9f805192af8973db768c4cf7e1f2f636fb0835db167fc40098a69c5a54a1dcf558a16b2bd9c3ed05046344618dbdafbec6aa1b23e6c3aae8673e8966f4bc2e75af40bb9a0102212017aec3b05684ce96c3b195c6f04bdb3a1317bdec54f64c522b90b5b0b3a3b8ae89182de35192fa742621975c0d47b69288e8dd037972817e2b01ad836057e876f6beecaa4dca391d62b42fe17ac2c7f471e211a8b1e97eb794222
pairing_random 4ee7e81cc86072c9b07dcf75efaffad0cbb9e388c815fdfbe5acbd9974225620c21a3ab3ae5966e29fc83eba10bac91bf0f17c6610d3a03915d43a68119aaa02 5903c2e6524b8d0a63593284c0587b1ee944c8d19adb9e5bee830292cc1f1413de7f35129482eb591d2f7cbb16472c40aaba73559ff9cd3ec21dc35019f6762add956781944cb9b91ea6af9fc95f1cbf0b69a57438eeb34a5c240a7eb45a341e86e31513cd1144e31dc56447a99fa0be946574ff7dbba9f48aa7f8189276221b 8aa73a0a59eb0a1f8648138908fba83af9b6347a4f37ed9cf56edf053e3b2729490998220c9f382d423dafd8d833d0c2f99d6bbe5d01ad02e94584a55682cd18c698815d5ac92dc722c8ec27eab4cf4bc274c6a48f68fd85cc53682e6442a105e407f4f21e409ef083a2059336dc446c276a6f2ef4e8461814c82ec9af413b09d20e66fddaf20b9eab3a53afe211684dc0e06ac6b541686c097a57f89fc63b1f3a1c008aea53902c3a2ca0e61bb299372f5a93509454584a72f00b794ceb4318c5cd5e659eb1bf1afac4ab57ef316b24393c1decb6ffc9eefa2978bbb5aa6003cc4b9b114cd04bb5faa58469e49d5a1bb9c2e2bfc08cce93efa0b2c82118c82a285103e6abd4135d35d5c3dd05d7a85098234b4038bcee1df9fd211aa7d9e9048c5f3f8f24594922ae77a424e9af30cc85d1e052bb01f3dd4035560b6b57bf090e83ea53a1f340ecca54652a5a9294a11d6a544c32f46d2cae6f6150393d642410fd3e28bb60c84ef87e95cf89b81bb2b09a74bd5def5ba5a746f98f5d605d27
pairing_random 38882104907130b06585107b177c573bd8258128392577bd0266f1173a409c2c58f03b251605e35dfacc7710ce95a51e82ad9b7f184ccb205f58861097affc1f d139bf42e0b21bd7aded36405374e111719e2fdd9ef0a3612b69ae898dfdb7257c76b6ceb38146c9d418b2e8fd2e46c2e51cdee99281098b3ed73dbf0b351524991bd70a14a5cf4d353009bb189797f7a54c9e3f6f7ea85843ca214824b97218bf172cc376fac191689d7d39fe7bf0f1699e4fe1748b424760b16b3b77992f1c 290941d3714798078857101413f0737639750cee7f8c8e9f1e4955a2bf0c4e24d0c258cd86c77e87d0c55977ab5cd8b2869e7c206260e447233539a86a50910fb388183e8772ba9998d9cff2e5333e85cd938f451f763e1c01cfe9edab8be60b905f75a87ee607857648e762755db3af1210e27b1a737228b3eaf2dac74a350d1542fc1c67ffd2e0ce8b84c884fc55ff4f30cb16ee72d79b6bb8c1a73c93721e22f4ec5f60e5d34eee8dfdeff07ec6aad8253daef22a0827021a4d0c7d6e1711ad056b9488baf2d4ba76e869f6b8529afb333ffda0ee2bd985daa1c748a22e2c820ef600beece89392bb9bf9611eb72735167cc5d7f3f3eb255952a8d5b5d32ab22c743caf04492f3c8e71f8718625f23ba72d1ee888117c523417a1a34048291538c5d8dce8ecbddd44696ce1993b7a187129a51bf6141bb8bea543919b5d097853d0c2e9fef0779173cad233be42ea775f2dd093bf5f18d6fbadef07888e1abe5969c3321c89c3ea730085cd5db60381ff42a7a3666f372776b5b834c14d2e
pairing_random eb98d9d1a278e9e7fe1516d8b249e0f8e3959683397bf54ecc07d0916d8ad10f62b14f64ff0642d82bb4373ce6ad7b71b00e1cb7a0f6260440b18d8fff1d7b01 120ff1ec060decedd85a81c206f9709356d69848c590551480b77f58a6684325f54c653ed50515c67deac6ff4b9a18cb5107ebe423559aa775b13fd6cb32bc26fff39ac321154a690beea9b52fcec01269f80e4aac7c7e854a01ef203c85da2447166bebc59d66346f2fc1177c961e99636cec1d197442e54f24229d24ef8b19 781c96b15082fc731e969a17222a9542f537ab039c8ef523b0318de9d1b8402ff259874ce825d5dd5f3e5cc1f314d3d911d2c7fa2acae6e61869c103b8c8e90fd7b1bc89541ee97e5cf870cb9590ecb1d9a39f6e382503f76ed28b2fe413ca1c5f655dafcdaeceb98382ff144f0ef59f1c9121d3238a4734f485be0703d03d15a929f9409e6183e5a0c3ded753007b93503649387b280229688abac4f20da50ab9fbad747016188a6e99df3272808e8390f4d8dfb5491266184c116c2dbb2310d8c287cb9e28e3278969c6d2c984b8e421f31469046a6787c4e349268913c82187f6ffbf9d46721ef68c65769c9c5e2895a10f3e4304949969d02f8efb6485027469ed838834aa6693e34f8525fb105cdff6f9043c2c2fd0123e849ecacced2bf8943bfb678cbc36cdcd2d0c79d5deb36e3fa80815c066744e5f94e66880dc03933061f934c52e2c5541078ad45df59c8d4b17b6c751a2c6a1da4b70a9de831f84902ebde920ecaa91a6776f7f4681c8ff8c3a95a2fee9414be253eed49aa204
pairing_random f72275e602f000376e05b196d7ac45654da32104d83bb1761b0354da5a863915a6172c0ed08f1849a2a7ed4de289faf45e09fe5ed61648b4407ca6057c9bdd22 ada89e2249239329954483a33523ddcfb79cb7bce649d0161587991ec3c00d154d9f25a21585dfac045e38e15304d8d56ae85d0db0ddbaa9a1552dc5df144c2c9d45f3e332a519936de7ef1a24f28e24f32ac03f21faa1ad031fd713234b0a00e86203dcd7857c80354fe9e47e4d77c4336ac8670d670934eecfe6b0693f601b 104c0786e5301f86e18a8fba98918793ac3f38a2037c201be4f4ea2067f55822d87471973f7935f1a3f8b469b7b4b3021ffb7e5f59fdcc1268aef6a117aa2719e56f82d8415c7e67b10dc6adafce599fedee5ffd5ee98265d6e2c022b2b9801fd3d787ee3edeb47c45511620b376302312f6e705f8b5a88aba90dd18ca474d1fa4b3783266bc97d0ac363b1f34d384571ab00a8065b75cb0064b8dbdd12f2a070e41a37afdb2d0402792faf76a05630fadd3e9eab3db0589819f2db18f60681fe64558dc347623ebc250f3c79463196d718e1f5591d02fe3aabef0d9f0d46f2b497e7b6b19ab896a8bf46214a38b1c800e3247f4c7eb12055d00fe179cba0f16004b9a80983a99e0fa44936063ec6e3af6acc1244a50a27a18a4dff94d8ef82944607fc3c62d402935070c00faafb646b870cfb12dd3f9b96ddcff3f7dd0d5115186ec09996342cd1001d8e72b47f4ae7a801e86e1e6240a0218b1c6c786ec110e470b1f91f4aa2be6b37c65e99751b692956aaab092dc57d56257eb928fa313
pairing_random 8f55e866466e033f0fe3667716fa6a0370934089a28111c62cf5f41904696e225f3acfb0a338fe7d0d9d67f07f3b182df92b29c9de0c13baa2808bf4b02a6401 e25338f8a4c43fd55a92589b1d891d531236e157331842183971c523e3d9650d87de9718dbf96618ee371ec21e99794b0574e3510b8bd023f2ba59a51be11e0b07672f1c0474291b089c1e4c5d24cc63d04ef56070e55399db036c0c83c0df29883ab2608635aa255c2131518959bb0d3aa4fb097feb3bccf0f86bc39047460d b2c1cd6c796c97d25382f85e8a88446ec51a91fab41d67dda37e246aa45b1b28445102d48f355d92b24af4af98652058a13c7eabe4e4d40e47e74de24e6e091a52b6f26b92bcda5fea8d42f95cc546a01bffbd6084d437cdf3a287e5104c2b2828909803409ddfb497828159b929b45c9046a3081acd82b135ad4b5783f9441a78c5a431e0ad43f763c4a7aa12df4b3d248d47d85088deed8cba8c5c5de0f7023ce0f894080cf8bfcbf05fc797f8e87a17decfcfa3a5905dcb9e16c09f7e2903349440916f6dc0a0c983f7737e7a68a93174fc67dc966ce4060e5989aab953056cc40c427aa42157fa5bdeaee392547e60e6d9f934579521f227dbcdc599f50dccdf5574859f79d7356d822e68d155ca341d4cb191906b959559df3ecc4de4154967584d84594b3d307a0472c3bcaf54ebea1dbf9e36054b0d21cea1039f6810f8312d3e28547e7db2f5d29a0d61864df58708e5b4460f1ddddacabb2224f62e253e53e8bd98cf8c595e0ae4fd9afafa2b58f57b36f3bb8f75ecb625f0363700
